group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
"01 Single_88,001-130,0000_E1_Normal",21,16,5,0.0,24.6,"(4.856626725518693, 5.8442113924306245)",11.66,6.31,Two-Sample Welch's t-test,0.0,9.43,"(inf, 6529.403822432994)",12137.81,6858.0,Two-Sample Welch's t-test,2.1115442168073746,6.7971104274509395,4.6855662106435645,True,True,4
39-45_F_Very Good,57,49,8,0.0,17.71,"(4.230992173734856, 5.428099229638146)",7.11,2.28,Two-Sample Welch's t-test,0.0,5.25,"(inf, 8993.335669395823)",10852.22,4349.88,Two-Sample Welch's t-test,0.661858418710134,5.338065216751895,4.676206798041761,True,True,3
19-27_E1_Risk,41,13,28,0.0,39.53,"(4.732442995254711, 5.251040078334118)",13.3,8.31,Two-Sample Welch's t-test,0.002,3.35,"(inf, 9275.769481914911)",11554.62,5852.14,Two-Sample Welch's t-test,4.951343217285283,9.627365020766037,4.6760218034807535,True,True,3
"F_00 NA_130,000-190,000_Good",28,22,6,0.0,15.27,"(4.264790633304225, 5.768636343786941)",9.41,4.39,Two-Sample Welch's t-test,0.0,8.8,"(inf, 9860.384683897582)",14731.36,6875.33,Two-Sample Welch's t-test,2.015792295013636,6.682248752271643,4.666456457258007,True,True,4
"1-18_M_130,000-190,000_Risk",3,1,2,,122.9,"(nan, nan)",13.14,8.4,Two-Sample Welch's t-test,,23.1,"(inf, nan)",23850.0,12825.0,Two-Sample Welch's t-test,1.2957195790047964,5.960413855150697,4.664694276145901,,,4
"19-27_60,001-88,000_A1_Very Risk",20,18,2,0.0,54.94,"(4.40865983453758, 4.769426173196117)",14.41,9.82,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,6000.0,Two-Sample Welch's t-test,14.285714285714285,18.947368421052634,4.661654135338347,True,,4
"28-38_130,000-190,000_Good",18,11,7,0.0,12.97,"(4.464849928341062, 6.300779427799618)",9.58,4.19,Two-Sample Welch's t-test,0.0,7.64,"(inf, 10816.57409775379)",14953.64,6535.71,Two-Sample Welch's t-test,2.6134494104743626,7.274150431500534,4.6607010210261715,True,True,3
"28-38_190,001-300,0000_Risk",31,26,5,0.0,36.2,"(4.6909381760309685, 5.353585929320754)",13.48,8.46,Two-Sample Welch's t-test,0.0,12.39,"(inf, 13305.45059352036)",30745.38,19350.0,Two-Sample Welch's t-test,0.882250353926014,5.539409512167741,4.657159158241727,True,True,3
39-45_F_A1_Very Good,19,12,7,0.0,12.19,"(3.494004507940821, 5.002429881777298)",6.53,2.29,Two-Sample Welch's t-test,0.0,4.96,"(inf, 3970.0917930362702)",7250.0,4500.0,Two-Sample Welch's t-test,1.4056224899598393,6.05427974947808,4.64865725951824,True,True,4
28-38_00 NA_Good,38,27,11,0.0,19.59,"(4.374348861778746, 5.440320915193244)",9.32,4.41,Two-Sample Welch's t-test,0.064,1.57,"(inf, 10204.98415423448)",11385.0,6954.55,Two-Sample Welch's t-test,2.165105573660995,6.799608474210728,4.634502900549732,True,False,3
28-38_01 Single_Very Good,91,81,10,0.0,42.15,"(4.0931402107150126, 4.500596792004097)",7.03,2.73,Two-Sample Welch's t-test,0.0,3.86,"(inf, 5480.017524345143)",8565.44,4950.0,Two-Sample Welch's t-test,0.912679777173381,5.5393828555150115,4.62670307834163,True,True,3
28-38_M_Very Good,84,75,9,0.0,25.85,"(3.866790644264932, 4.555038787613703)",6.92,2.71,Two-Sample Welch's t-test,0.0,4.17,"(inf, 4870.90288498181)",7796.44,4500.0,Two-Sample Welch's t-test,0.6887389648712517,5.314167541784113,4.625428576912862,True,True,3
F_03 Widow_A2_Very Risk,11,10,1,,16.76,"(nan, nan)",18.09,9.6,Two-Sample Welch's t-test,,-3.87,"(inf, nan)",11475.0,12375.0,Two-Sample Welch's t-test,3.0470914127423825,7.671095512659814,4.624004099917432,,,4
46-52_02 Maried_Good,123,83,40,0.0,46.83,"(4.195605481690042, 4.56621266854978)",9.56,5.18,Two-Sample Welch's t-test,0.0,3.5,"(inf, 11959.494327682984)",12781.78,5158.35,Two-Sample Welch's t-test,3.684807468836541,8.301697864704662,4.616890395868121,True,True,3
28-38_F_C1_Normal,17,1,16,,42.39,"(nan, nan)",12.31,6.82,Two-Sample Welch's t-test,,10.01,"(inf, nan)",3942.0,2659.75,Two-Sample Welch's t-test,24.513824884792626,29.126644007684348,4.6128191228917235,,,4
"39-45_M_190,001-300,0000",93,79,14,0.038,2.16,"(0.11038165401845546, 3.5203283087527844)",8.41,6.59,Two-Sample Welch's t-test,0.012,2.35,"(inf, 9216.82084669141)",19437.54,14491.07,Two-Sample Welch's t-test,1.2089835748072553,5.808746897012261,4.599763322205005,True,True,3
"1-18_F_130,000-190,000_Good",16,10,6,0.0,16.95,"(3.5845893468138277, 4.653981514279127)",9.25,5.13,Two-Sample Welch's t-test,0.0,8.8,"(inf, 7162.523787277041)",14400.0,8647.5,Two-Sample Welch's t-test,2.801671769451329,7.400726196258008,4.599054426806679,True,True,4
46-52_A1_Very Good,42,17,25,0.0,18.66,"(3.3154747979540353, 4.1273993261782635)",6.3,2.58,Two-Sample Welch's t-test,0.0,4.71,"(inf, 3109.4633887552873)",6705.88,4560.0,Two-Sample Welch's t-test,2.2320117474302497,6.828391734052111,4.596379986621861,True,True,3
"39-45_02 Maried_190,001-300,0000_Very Good",2,1,1,,inf,"(nan, nan)",7.57,1.53,Two-Sample Welch's t-test,,inf,"(inf, nan)",16290.0,4500.0,Two-Sample Welch's t-test,0.4044671145765454,5.000230213177402,4.595763098600856,,,4
"19-27_88,001-130,0000_E1",154,90,64,0.0,4.76,"(1.1352016365871158, 2.746964725842921)",4.61,2.67,Two-Sample Welch's t-test,0.0,4.9,"(inf, 3116.474708935688)",4998.33,2778.05,Two-Sample Welch's t-test,6.630900567260032,11.216666043310768,4.585765476050735,True,True,3
"19-27_M_300,001+_E1",35,23,12,0.135,1.53,"(-0.17421537155151923, 1.229507421545533)",2.77,2.25,Two-Sample Welch's t-test,0.067,1.54,"(inf, 5270.659316727953)",12106.96,9837.5,Two-Sample Welch's t-test,6.164040226824149,10.739202369520196,4.575162142696047,False,False,4
"19-27_M_300,001+",80,55,25,0.012,2.58,"(0.3173153830391138, 2.4704405571302255)",4.02,2.62,Two-Sample Welch's t-test,0.01,2.4,"(inf, 12360.728192686842)",18863.35,12114.0,Two-Sample Welch's t-test,2.8542742438717927,7.424094883327924,4.569820639456132,True,True,3
"1-18_88,001-130,0000_A1",141,99,42,0.0,4.61,"(0.8924346319336514, 2.243274321010962)",7.19,5.62,Two-Sample Welch's t-test,0.0,4.57,"(inf, 2652.318066347665)",7954.55,6107.14,Two-Sample Welch's t-test,2.406078514140988,6.974890394579514,4.568811880438526,True,True,3
"28-38_130,000-190,000_Very Good",38,22,16,0.0,23.26,"(3.479273744426091, 4.150624821239031)",6.56,2.75,Two-Sample Welch's t-test,0.0,23.22,"(inf, 6309.957173357655)",10291.36,4500.0,Two-Sample Welch's t-test,3.640182150670173,8.207319924527892,4.567137773857719,True,True,3
"39-45_F_88,001-130,0000_Normal",20,14,6,0.0,15.39,"(3.911754660014288, 5.246308182153634)",11.69,7.12,Two-Sample Welch's t-test,0.0,6.15,"(inf, 4683.040803742091)",12083.57,8687.5,Two-Sample Welch's t-test,2.568884293508768,7.135716545397027,4.5668322518882585,True,True,4
"M_01 Single_300,001+_Very Good",30,14,16,0.0,17.28,"(3.9375285636814548, 5.010962642032225)",6.82,2.35,Two-Sample Welch's t-test,0.007,2.8,"(inf, 60204.24322168448)",44333.79,10331.25,Two-Sample Welch's t-test,1.8036709122221126,6.37000010981467,4.566329197592558,True,True,4
"39-45_00 NA_190,001-300,0000_Normal",9,7,2,0.0,28.42,"(4.973229414071961, 5.897131249779909)",11.88,6.45,Two-Sample Welch's t-test,0.0,11.45,"(inf, 17730.602274106484)",26982.86,12375.0,Two-Sample Welch's t-test,1.7549270907563204,6.321158209674504,4.566231118918184,True,True,4
"39-45_130,000-190,000_Very Good",31,22,9,0.0,21.09,"(3.8737041282110987, 4.708505911959207)",6.96,2.67,Two-Sample Welch's t-test,0.0,19.08,"(inf, 7028.204678211753)",10711.91,4366.56,Two-Sample Welch's t-test,1.917791506846641,6.483963840226098,4.566172333379457,True,True,3
1-18_F_01 Single_Good,258,117,141,0.0,68.99,"(4.702632012590614, 4.979002169440662)",9.26,4.42,Two-Sample Welch's t-test,0.0,6.65,"(inf, 4288.988858652889)",6427.44,3119.89,Two-Sample Welch's t-test,3.9263279655979395,8.49145925254698,4.565131286949041,True,True,4
"28-38_1-60,000_A1_Very Risk",38,1,37,,309.89,"(nan, nan)",23.11,9.49,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,20.441988950276244,25.0,4.558011049723756,,,4
"M_01 Single_1-60,000_Normal",60,24,36,0.0,29.53,"(4.514090319017183, 5.173293887096711)",11.43,6.59,Two-Sample Welch's t-test,0.0,7.32,"(inf, 2838.84606451247)",5156.88,2932.92,Two-Sample Welch's t-test,8.543484910029825,13.1007902920884,4.5573053820585745,True,True,4
46-52_F_03 Widow_Normal,4,2,2,0.035,8.19,"(1.120148810173331, 8.960985498639724)",11.61,6.57,Two-Sample Welch's t-test,0.035,9.17,"(inf, 12527.561261143372)",9750.0,4500.0,Two-Sample Welch's t-test,3.943736032601551,8.498842849858136,4.555106817256584,True,True,4
46-52_M_C1,256,157,99,0.0,3.95,"(0.6058784329095391, 1.811209315284093)",9.15,7.94,Two-Sample Welch's t-test,0.076,1.44,"(inf, 3013.9159350641976)",10723.97,9453.54,Two-Sample Welch's t-test,7.751804433545112,12.30164557944238,4.5498411458972665,True,False,3
46-52_F_02 Maried_Good,46,30,16,0.0,37.81,"(4.169303261431894, 4.643067080691747)",9.69,5.29,Two-Sample Welch's t-test,0.0,8.53,"(inf, 8298.886491678119)",11288.43,4593.75,Two-Sample Welch's t-test,2.3050131370068447,6.838616343996823,4.533603206989978,True,True,4
"19-27_F_60,001-88,000_A1",83,61,22,0.0,4.65,"(0.9183887947057349, 2.291515815725013)",7.88,6.28,Two-Sample Welch's t-test,0.0,3.74,"(inf, 1403.829869278808)",5483.61,4568.18,Two-Sample Welch's t-test,9.985096870342772,14.518229166666666,4.533132296323894,True,True,4
46-52_00 NA_E1_Risk,21,20,1,,52.58,"(nan, nan)",13.31,8.87,Two-Sample Welch's t-test,,-0.79,"(inf, nan)",27084.0,29610.0,Two-Sample Welch's t-test,0.41882017465692384,4.934202885481184,4.515382710824261,,,4
M_01 Single_E1_Risk,78,46,32,0.0,53.25,"(4.841847895395121, 5.218990228097338)",13.32,8.28,Two-Sample Welch's t-test,0.0,4.75,"(inf, 12866.280184706053)",15382.5,6324.38,Two-Sample Welch's t-test,1.875597766854245,6.389165790813839,4.513568023959594,True,True,4
39-45_F_00 NA_E1,52,51,1,,23.51,"(nan, nan)",12.05,5.0,Two-Sample Welch's t-test,,5.62,"(inf, nan)",16909.41,7200.0,Two-Sample Welch's t-test,0.052340663570571024,4.559904062131191,4.50756339856062,,,4
"F_1-60,000_Normal",114,61,53,0.0,37.14,"(4.3959743782721175, 4.892115795985373)",11.49,6.84,Two-Sample Welch's t-test,0.0,8.49,"(inf, 2358.8100946656455)",5015.7,3103.26,Two-Sample Welch's t-test,9.276740999943032,13.765949434236296,4.489208434293264,True,True,3
"53+_F_01 Single_190,001-300,0000",14,11,3,0.09,2.12,"(-0.9494204273618072, 9.338424429075765)",10.32,6.13,Two-Sample Welch's t-test,0.017,2.8,"(inf, 23397.852563315602)",25204.09,12825.0,Two-Sample Welch's t-test,1.4744186919884745,5.961264520429391,4.4868458284409165,False,True,4
"1-18_01 Single_88,001-130,0000_E1",115,71,44,0.0,5.81,"(1.6817797590594885, 3.424116387963096)",5.51,2.96,Two-Sample Welch's t-test,0.0,5.48,"(inf, 3813.9632601870994)",6010.77,3209.66,Two-Sample Welch's t-test,7.30620891955022,11.780171914076085,4.473962994525866,True,True,4
"01 Single_130,000-190,000_A1_Risk",16,9,7,0.0,25.25,"(4.620188010476443, 5.483238306134241)",13.2,8.15,Two-Sample Welch's t-test,0.0,10.61,"(inf, 9130.591161326316)",21000.0,13500.0,Two-Sample Welch's t-test,1.7500000000000002,6.222222222222222,4.472222222222221,True,True,4
F_00 NA_C1_Good,4,3,1,,14.42,"(nan, nan)",9.6,4.9,Two-Sample Welch's t-test,,inf,"(inf, nan)",20100.0,7052.0,Two-Sample Welch's t-test,0.38570506579738995,4.857599041047115,4.471893975249725,,,4
"53+_F_03 Widow_88,001-130,0000",6,5,1,,0.39,"(nan, nan)",10.17,9.6,Two-Sample Welch's t-test,,-1.66,"(inf, nan)",10200.0,12375.0,Two-Sample Welch's t-test,3.409213002118533,7.87598565644024,4.466772654321708,,,4
"1-18_01 Single_88,001-130,0000_A1",129,90,39,0.0,4.56,"(0.9153734796691019, 2.325941132142574)",7.17,5.55,Two-Sample Welch's t-test,0.0,4.65,"(inf, 2784.1957445839244)",7950.0,6000.0,Two-Sample Welch's t-test,2.4413145539906105,6.898047722342733,4.456733168352123,True,True,4
"28-38_88,001-130,0000_Normal",37,27,10,0.0,24.0,"(4.79256801836034, 5.72190253797727)",11.71,6.46,Two-Sample Welch's t-test,0.0,9.12,"(inf, 6072.661944757378)",12126.11,7200.0,Two-Sample Welch's t-test,2.9616466755516067,7.417665510081324,4.456018834529718,True,True,3
46-52_F_04 Divorce_Very Risk,4,3,1,,6.05,"(nan, nan)",17.23,9.05,Two-Sample Welch's t-test,,10.93,"(inf, nan)",9730.0,4500.0,Two-Sample Welch's t-test,1.0448301802680338,5.5001271869082276,4.455297006640194,,,4
"1-18_130,000-190,000",268,174,94,0.0,5.48,"(0.9917003308092971, 2.104854626707854)",5.67,4.12,Two-Sample Welch's t-test,0.0,4.82,"(inf, 3194.6743157128576)",8997.93,6730.85,Two-Sample Welch's t-test,3.668464080709689,8.119082363849643,4.450618283139953,True,True,2
"1-18_F_88,001-130,0000_A1",59,44,15,0.023,2.43,"(0.20761222016160663, 2.521684672044855)",7.16,5.8,Two-Sample Welch's t-test,0.006,2.75,"(inf, 3120.350290813199)",8079.55,6300.0,Two-Sample Welch's t-test,1.7355371900826446,6.181533646322379,4.445996456239734,True,True,4
28-38_M_Risk,116,71,45,0.0,66.88,"(4.7537995588988275, 5.044496917388037)",13.31,8.42,Two-Sample Welch's t-test,0.0,4.77,"(inf, 10613.4159292413)",16213.31,8716.33,Two-Sample Welch's t-test,2.3651189946065987,6.809500274623136,4.444381280016536,True,True,3
46-52_F_00 NA_Good,23,17,6,0.0,24.43,"(3.8341458975472964, 4.549330582238181)",9.42,5.23,Two-Sample Welch's t-test,0.0,9.47,"(inf, 11410.826812112276)",13822.94,4500.0,Two-Sample Welch's t-test,1.3296831069670962,5.771432697564548,4.441749590597452,True,True,4
"1-18_F_190,001-300,0000_Good",9,6,3,0.0,21.69,"(3.894731999862219, 4.964336657495672)",8.88,4.45,Two-Sample Welch's t-test,0.0,15.98,"(inf, 10941.45547955514)",18375.0,9030.0,Two-Sample Welch's t-test,1.0724592928657108,5.512472437637812,4.4400131447721005,True,True,4
00 NA_A1_Good,155,88,67,0.0,47.65,"(4.167792169800444, 4.52903199142588)",9.19,4.84,Two-Sample Welch's t-test,0.0,4.52,"(inf, 7176.112158466671)",10789.77,5798.51,Two-Sample Welch's t-test,3.2897243744443037,7.728937728937729,4.439213354493425,True,True,3
"28-38_02 Maried_130,000-190,000_Good",3,2,1,,51.85,"(nan, nan)",10.28,5.52,Two-Sample Welch's t-test,,4.44,"(inf, nan)",16485.0,9375.0,Two-Sample Welch's t-test,2.3769681296113183,6.815715215975689,4.43874708636437,,,4
"M_01 Single_300,001+_E1",43,32,11,0.0,3.87,"(1.3463156442196094, 4.3269085551479165)",5.77,2.93,Two-Sample Welch's t-test,0.001,3.31,"(inf, 34365.43238438852)",33411.56,12133.64,Two-Sample Welch's t-test,0.8904348800694896,5.3273799736314205,4.436945093561931,True,True,4
"19-27_01 Single_1-60,000_Normal",51,20,31,0.0,25.43,"(4.473101901876763, 5.244949672616475)",11.48,6.62,Two-Sample Welch's t-test,0.0,7.03,"(inf, 2636.7703737502206)",5025.75,2977.74,Two-Sample Welch's t-test,14.22857274976301,18.663658645276293,4.435085895513283,True,True,4
"01 Single_1-60,000_E1_Risk",47,22,25,0.0,40.75,"(4.5335831936066695, 5.005590844372606)",13.12,8.35,Two-Sample Welch's t-test,0.0,7.34,"(inf, 3331.7678683918675)",5693.18,3082.8,Two-Sample Welch's t-test,6.450236014863915,10.864473821172062,4.414237806308146,True,True,4
"01 Single_1-60,000_E1_Very Risk",35,15,20,0.0,49.51,"(4.823319452123773, 5.241710363583177)",14.62,9.59,Two-Sample Welch's t-test,0.0,5.57,"(inf, 3449.921918052818)",6374.0,3850.5,Two-Sample Welch's t-test,8.373018461739187,12.773803082226095,4.400784620486908,True,True,4
"01 Single_130,000-190,000_A1_Good",54,33,21,0.0,30.66,"(4.088389533713227, 4.661002603371711)",9.45,5.08,Two-Sample Welch's t-test,0.0,15.06,"(inf, 6270.075225450368)",14318.18,8785.71,Two-Sample Welch's t-test,5.340859748154581,9.740259740259742,4.39939999210516,True,True,4
"F_02 Maried_130,000-190,000_Very Risk",26,17,9,0.0,30.35,"(5.042383171073301, 5.779110120881593)",14.82,9.41,Two-Sample Welch's t-test,0.0,14.39,"(inf, 9901.966862613579)",22613.59,13953.44,Two-Sample Welch's t-test,3.547252398359091,7.946338839787524,4.399086441428433,True,True,4
"F_00 NA_300,001+_E1",51,44,7,0.0,6.95,"(5.092723647668661, 9.716670767425816)",10.59,3.18,Two-Sample Welch's t-test,0.0,7.19,"(inf, 42674.4554707943)",45214.09,11982.86,Two-Sample Welch's t-test,0.3144341113778253,4.711742052834264,4.397307941456439,True,True,4
"F_88,001-130,0000_C1_Very Risk",35,10,25,0.0,20.53,"(4.645516046014189, 5.761537362371504)",14.79,9.58,Two-Sample Welch's t-test,0.0,25.99,"(inf, 5468.31643533152)",14681.0,9635.92,Two-Sample Welch's t-test,19.57691091822082,23.974107115154425,4.397196196933606,True,True,4
"28-38_M_190,001-300,0000",81,69,12,0.277,1.11,"(-0.8836758015838264, 2.9514797768776626)",7.15,6.12,Two-Sample Welch's t-test,0.129,1.16,"(inf, 7582.3393871826665)",16373.55,13656.25,Two-Sample Welch's t-test,1.1791150395358803,5.5707711176985315,4.391656078162652,False,False,3
"F_00 NA_190,001-300,0000_Good",13,11,2,0.0,19.32,"(4.287394450270633, 5.673836981947239)",9.3,4.32,Two-Sample Welch's t-test,0.0,11.91,"(inf, 16774.56220402273)",22678.64,8520.0,Two-Sample Welch's t-test,0.645934592299277,5.036696319707714,4.390761727408436,True,True,4
"28-38_01 Single_190,001-300,0000_Good",8,6,2,0.006,10.47,"(2.6403486427941196, 5.693525867161988)",8.95,4.78,Two-Sample Welch's t-test,0.0,7.52,"(inf, 16390.24817686688)",22302.5,9937.5,Two-Sample Welch's t-test,1.783670996836508,6.171011946348651,4.387340949512143,True,True,4
46-52_01 Single_Very Risk,40,28,12,0.0,12.94,"(5.712350924048161, 7.8474232683326175)",16.4,9.62,Two-Sample Welch's t-test,0.0,4.12,"(inf, 16996.788913383076)",19367.57,7986.08,Two-Sample Welch's t-test,1.1961416123429263,5.575797207844686,4.3796555955017595,True,True,3
"1-18_M_88,001-130,0000",160,99,61,0.0,5.33,"(1.261399831061583, 2.7460796910052068)",6.07,4.07,Two-Sample Welch's t-test,0.0,5.18,"(inf, 3085.3362579347)",6599.85,4366.97,Two-Sample Welch's t-test,4.19729334965706,8.570961953185261,4.3736686035282,True,True,3
A1_Very Good,923,760,163,0.0,87.79,"(4.7961066834793105, 5.016146746199857)",7.31,2.41,Two-Sample Welch's t-test,0.0,5.63,"(inf, 1847.4688116425928)",6688.82,5319.02,Two-Sample Welch's t-test,3.306636155606407,7.679235022206108,4.372598866599701,True,True,2
"28-38_00 NA_130,000-190,000",41,30,11,0.0,3.91,"(2.00498553674702, 6.372193255524543)",9.57,5.38,Two-Sample Welch's t-test,0.0,4.43,"(inf, 10354.422757638473)",14661.57,7568.18,Two-Sample Welch's t-test,1.9329798166722467,6.3001510700160175,4.367171253343772,True,True,3
"00 NA_300,001+_E1",102,82,20,0.0,11.64,"(5.853997418588733, 8.263422830085098)",9.55,2.49,Two-Sample Welch's t-test,0.0,8.31,"(inf, 41040.977837556144)",43440.37,10314.75,Two-Sample Welch's t-test,0.45375766311999055,4.820670700774904,4.366913037654913,True,True,3
"46-52_M_190,001-300,0000_Risk",13,10,3,0.0,18.94,"(4.094973162867417, 5.3994169768122955)",13.22,8.47,Two-Sample Welch's t-test,0.001,5.35,"(inf, 14843.254981249323)",31887.0,21750.0,Two-Sample Welch's t-test,2.131565097998093,6.4928361336196225,4.36127103562153,True,True,4
"53+_F_02 Maried_300,001+",84,62,22,0.077,1.79,"(-0.13218450797504233, 2.5272316567959177)",8.2,7.01,Two-Sample Welch's t-test,0.015,2.21,"(inf, 25571.484628534618)",39977.94,26530.18,Two-Sample Welch's t-test,2.755857124193135,7.1166420839519215,4.360784959758786,False,True,4
"28-38_F_00 NA_130,000-190,000",17,14,3,0.177,1.57,"(-1.8707906425458019, 7.787413615328249)",9.94,6.98,Two-Sample Welch's t-test,0.08,1.67,"(inf, 12428.75617792577)",14956.29,10125.0,Two-Sample Welch's t-test,1.1937638953134893,5.552732769365404,4.358968874051914,False,False,4
"28-38_F_1-60,000_Normal",33,15,18,0.0,21.8,"(4.189873239254327, 5.060770166222891)",11.52,6.89,Two-Sample Welch's t-test,0.0,5.35,"(inf, 2668.0849414096433)",4787.8,2864.22,Two-Sample Welch's t-test,6.085853071197965,10.438836069124203,4.352982997926238,True,True,4
"M_130,000-190,000_C1_Good",26,21,5,0.0,18.83,"(3.755569527435025, 4.751416490638334)",9.36,5.11,Two-Sample Welch's t-test,0.0,11.58,"(inf, 7673.325589524619)",14772.71,8513.0,Two-Sample Welch's t-test,8.393013479299928,12.745086358726935,4.3520728794270065,True,True,4
"39-45_M_130,000-190,000_Risk",17,13,4,0.0,27.57,"(4.785206189614282, 5.637363305690862)",13.51,8.3,Two-Sample Welch's t-test,0.0,11.58,"(inf, 10551.224646995403)",20858.08,11947.5,Two-Sample Welch's t-test,1.5493019388157032,5.89770610324656,4.348404164430857,True,True,4
"F_01 Single_190,001-300,0000_Good",20,15,5,0.0,16.53,"(4.121111617242533, 5.4313945679734035)",9.2,4.43,Two-Sample Welch's t-test,0.0,13.11,"(inf, 12636.891184245691)",20683.0,9795.0,Two-Sample Welch's t-test,1.1095913781068274,5.45358280236583,4.343991424259003,True,True,4
"46-52_F_300,001+_E1",24,23,1,,21.37,"(nan, nan)",13.69,8.87,Two-Sample Welch's t-test,,6.68,"(inf, nan)",56883.91,29610.0,Two-Sample Welch's t-test,0.13739877802788902,4.481235193690039,4.34383641566215,,,4
"53+_300,001+_A1",43,35,8,0.404,0.84,"(-0.6197653996207058, 1.5056806357670987)",2.26,1.81,Two-Sample Welch's t-test,0.055,1.64,"(inf, 7141.67733754492)",9385.71,6187.5,Two-Sample Welch's t-test,1.8121911037891267,6.155143338954469,4.342952235165343,False,False,3
